"[5]","[4.283438]","good polaroid 108 pack film replacement","i bought this lens for my canon powershot <unk> is a great lens for the price and it works great"
"[5]","[5.0082073]","oddball din type connector but it works","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.6400027]","these are the best of the best","i have had this for about a year now and it has been very well for the price and i"
"[4]","[5.060735]","im not a hardcore sound freak or whatever you call those guys","i bought these headphones to replace my old pair of headphones that i have had no problems with the <unk>"
"[5]","[4.4111776]","this is an excellent cover for your new ebook ie mine is a nook","i have had this for about 2 months now and i have to say that i would not recommend this"
"[4]","[3.1467137]","i love my palm z22 handheld","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.7444205]","koss <unk> speech <unk> computer headset","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1538534]","great size love the blue color","does what it says it does not fit the <unk> of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.211505]","allows you tu use your iphone or other music holding device with any home stereo","i have had this for a few months now and it has been a great value for the money for"
"[1]","[3.9605289]","bad quality worse customer service worst repair center","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.341742]","definite quality for the money","great for the price but they are not worth the price of the <unk> you get what you pay for"
"[4]","[4.9356303]","verbatim <unk> 85 gb <unk> double layer recordable disc dvdr dl 50disc spindle","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[2.9821239]","if you have a high end sub woofer id consider spending a bit more money on cable of higher quality","ive had this for a couple of months now and i have been using it for a few weeks now"
"[5]","[3.932759]","great headphones at a great price they stay on your ears comfortable and sound great too","these headphones are great for the price and they are very comfortable and they are very good for the price"
"[4]","[4.107257]","it does what its supposed to","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9763083]","i needed it so bad it helps you take pics with yourself in the shot or placing a camera and","this is my first digital camera and i have to use it with my camera and it is a bit"
"[5]","[4.0829587]","installed in 2003 chevy cavalier","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.550095]","this is the best flash that i have ever had","i bought this as a gift for my wife and she loves it"
"[5]","[3.8937702]","fantastic works perfectly nice small form factor for a 220v ups","this is a very good product for the price but it does not fit my camera and it works well"
"[3]","[4.87721]","easy setup for me but","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.941488]","if you travel a lot this is for you video and sound quality is the best 90 of the movies","this is a great product for the price and it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9824247]","this is a quality brand of audio tapes","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[2]","[5.067097]","<unk> mll3 is poorly built and does not preform consistently","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[2.8337865]","ill make this short since these are dvds what can i say about themthey worked where others <unk> know these","i have had this for about a year now and it has been very well for the price of a"
"[5]","[4.929678]","i cant believe what im hearing","i bought these headphones to replace my old pair of headphones that i had no problems with the sound quality"
"[5]","[5.2189155]","very high quality creates no artifacts","i bought this lens to use with a canon rebel xt and it has been a great lens for me"
"[4]","[3.1894774]","upgraded to a higher resolution after a few years but never had any problems with this powershot","i have to say this is a great product but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[4.3911147]","pyle <unk> 65inch <unk> 3way speakers pair","these are the best headphones i have ever had to use with my ipod and i am very happy with"
"[1]","[3.6571064]","i am a runner who occasionally needs to be out there in the elements","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.001454]","ive been using this adapter for the last half year and have had zero issues what so <unk> keys work","does the job but it does what it is supposed to do"
"[3]","[4.579486]","it works for my organization purposes but sometimes the snaps pop <unk> paper seams and fold creases may not last","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[4.808842]","i bought this lens a few days ago with the sony alpha 33 camera as a substitute for the kit","this is my first digital camera and i have been using it for about a year and it has been"
"[2]","[4.8026567]","good in theory but faulty","i have had this for about a month now and i have to say that i had to return it"
"[4]","[5.279103]","makes my camera look professional","this is my first digital camera and i have been using it for about a year now and i have"
"[5]","[5.0394263]","it work what more can i say have a bless day","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5715723]","just stick your card in the slot and ill handle it","i have had this for a few weeks now and it has been very well for the money and i"
"[5]","[4.6434608]","fits my <unk> perfectly with ergonomic storage for my spare battery and memory cards","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.7190647]","outstanding sound quality but takes a little getting used to","these headphones are great for the money but they are very comfortable and the price is right for the price"
"[5]","[3.4899366]","i have sitting in my garage a pile of recently purchased routers which have all become dust <unk> after hooking","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.9228783]","havent had a lot of time to check these out but they seem to work well","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[4.185743]","great sound great noise reduction and <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.9212775]","when i got my new laptop it took a while to figure out that what looked like a regular old","i"
"[5]","[5.186878]","try shooting it at 200 speed for great contrast","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.3980284]","i just received my <unk> and connected it directly to my tivo series 2 with the supplied usb ab cable","i have been using this for a couple of months now and i have been using it for a year"
"[3]","[4.375777]","does the <unk> too fancy","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.848681]","come on you are paying 300 for pc speakers get real people","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1971803]","i love this little remote","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9768143]","this works very well for cooling an xbox 360 like other reviews have mentioned mine did not come with a","i have had this for about a year now and it has been very well for the price and i"
"[1]","[4.541043]","bought based on great review very disappointed","i have had this for about 3 months now and i am very pleased with the sound quality of this"
"[4]","[3.9352517]","great sound but a little heavy","this is my first digital camera and i am very happy with the sound quality of the quality of this"
"[2]","[4.4063225]","needs stronger <unk> less interference","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5451407]","probably one of the best purchases ive ever made","i had a pair of these headphones for a few years now and i am very happy with them"
"[5]","[4.8447313]","this is my first light meter so take this with a grain of salt but so far it has been","this is my first digital camera but i have to say that it is a good deal for the price"
