"[4]","[4.0544763]","the microphone quality is nice and the sound quality is nice too","ive had this for about a year now and i am very happy with it"
"[5]","[4.788825]","this is perfect for your laptop or desktop","this mouse is a great mouse for the price and mouse is very good for the price and it works"
"[5]","[2.9193285]","my camera images are now rock steady","i bought this for my canon rebel xti and i am very happy with it"
"[5]","[4.7368603]","high quality and gets the job done","i bought this for my wife and it has a lot of room for my camera and i am very"
"[4]","[4.91086]","excellent quality video quick startup","i bought this to connect my laptop to my laptop and it works great and i have to say it"
"[4]","[2.589433]","great device but a few errors","i bought this for my wife and she loves it"
"[5]","[2.1682162]","if you are not satisfied by the quality of upconverting dvd players available now <unk> not","i bought this to replace the original battery that i could use for my ipod and i am very happy"
"[5]","[4.612548]","i purchased 2 to hold my cdroms and dvds","this is a very nice case for the price and it is a good value for the price and it"
"[2]","[3.3793478]","i had this camera although is <unk> and it felt as if i was a james bond movie person it","i bought this camera for my wife and she loves it"
"[5]","[2.6838272]","great product highly recomend to others set it up and it plays for hours <unk> problem free so far thanks","i bought this for my husband and it has worked perfectly for me and i have to say it is"
"[4]","[2.5258543]","there are no cables better for a better price","i have been using this for a few months now and it has worked great for me and i have"
"[5]","[4.6407876]","if you have a need for a large quantity of ties these are the way to <unk> sizes and plenty","i bought this to connect my laptop to my tv and it works great and i am very happy with"
"[5]","[4.509204]","worked well with <unk> <unk> home edition","i have had this router for a couple of years now and it works well and is very well made"
"[4]","[4.170963]","this is my introduction to the digital camera","i have been using this for about a year now and i am very happy with it"
"[5]","[2.3654923]","review of the <unk> envelope leather case","i have owned this camera for a few months now and it has been working well for me"
"[5]","[4.0434456]","i bought it to use it with my new laptop and im very satisfied with this purchase","i have used this mouse for a few years now and it has worked flawlessly for me and i have"
"[3]","[4.473713]","trackball is good but the scroll ring is very touch to rotate","this is a great mouse for the price and mouse is very good for the money and the mouse is"
"[5]","[4.115407]","simple converter which works as expected","i bought this for my wife and she loves it"
"[5]","[4.87809]","these speakers were very easy to install","i have been using this for a few years now and i am very happy with it"
"[1]","[4.18032]","my one star review is for the price of this used item not its <unk> browsing through amazon warehouse and","this is my first mp3 player and i am very happy with it"
"[4]","[3.216245]","was what i was looking for","i bought this to replace an older model that i could use on my laptop and it worked great for"
"[5]","[3.1817744]","this is made of plastic but it seems to be very sturdy and strong enough to be in regular use","i bought this to use with my <unk> <unk> and it works great"
"[5]","[4.898238]","comcast charges 7 every month so this is a nice buy for 30 something and does the job for <unk>","i have had this product for a few months now and it works great and i am very happy with"
"[5]","[3.961129]","from home to million dollar studio you cant go wrong with these crisp and clear","i have been using these headphones for a few months now and i am very pleased with the sound quality"
"[5]","[3.559]","after buying many usb bluetooth dongles and subsequently returning them to the store this product was one of the best","this is a great product and it works well with my mac mini and it works great with my laptop"
"[3]","[4.5917377]","good and fast has a <unk> with memory cards even when using recommended ones","i purchased this camera to use with my new canon <unk> and it works great"
"[3]","[3.4859853]","not bad for the price","i bought this mouse to replace the original battery that i could use on my laptop and it works great"
"[5]","[4.801875]","great lens read the book and know how to use depth of field","i have been using this lens for about a year now and it has been working well for a couple"
"[5]","[4.8889365]","i lost the lens cap for my 70200mm f4 l lens and this replaced it perfectly","i bought this for my nikon <unk> and it works great for my camera and i am very happy with"
"[5]","[4.8940606]","so far it has been a great filter","i bought this filter to protect the lens on my lens and it works great"
