"[5]","[4.2666554]","i have a 2005 toyota avalon and my dash has a very long shelf under the <unk> so i stuck","i bought this for my <unk> and it works great and it works well and it works well and it"
"[5]","[4.259807]","i have my <unk> overclocked at <unk> and it is keeping it at <unk> at idle","i bought this to connect my laptop to my old laptop and it works great"
"[4]","[5.032142]","good but a little tricky to read label","this is a great product and it works as it is supposed to do and it does what it is"
"[4]","[4.9074907]","purchased for the canon d20","i bought this for my camera and it has been very happy with it"
"[5]","[5.038162]","although the tapes arrived in 5 packs of 2 not at all like the picture shows","this is a great product and it works as well as i expected and it works as it is supposed"
"[5]","[4.2441754]","one lens covers many others","i bought this for my camera and it has been very happy with it"
"[4]","[4.5946627]","i cant tell if it works or not","i bought this filter to use with my nikon <unk> and it has been very happy with it"
"[1]","[4.6098776]","not a ups does not <unk> as such","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.75984]","this is the third one ive purchased","i bought this for my wife and it works great and it works well with my ipad and it works"
"[3]","[4.623449]","not enough highs and way to much bass","i bought these speakers for a year now and i am very pleased with the quality of the sound quality"
"[5]","[4.874881]","i recently purchased a new laptop which has vga and hdmi outputs","i bought this cable to connect my tv to my tv and it works great"
"[5]","[4.7176547]","the lens is great and the vendor sent it as advertised","i bought this filter to use with my nikon <unk> lens and it works well with my canon <unk> lens"
"[5]","[4.6779256]","it works what else am i supposed to say","i bought this for my camera and it has been very happy with it"
"[4]","[4.6561913]","good set of speakers with built in amplifier","i bought these speakers to replace a pair of speakers and i have been using it for a few years"
"[5]","[4.9842916]","if you want the best <unk> for your zoom lens this is it","i bought this filter to use with my nikon <unk> and it works great"
"[5]","[4.889461]","great portable tripod for dslrs of any size","i bought this for my canon <unk> and it works great and it has a great job for the price"
"[4]","[4.643688]","i used this in small devices like computers keyboards phones and this actually blows the dust away","i bought this to use with my nikon <unk> and it works great for the price and it works great"
"[5]","[4.8139205]","best 4port router for your buck","i have been using this for about a year now and it works great"
"[5]","[5.037098]","another must have item in addition to battery","i bought this camera for my camera and it has a great price and it works well and it works"
"[5]","[4.82825]","i use this camera at work to produce <unk> and stuff","i bought this camera for a year and it has been very happy with it"
"[2]","[3.8014345]","will break after 35 months warranty is a joke","these are the best headphones i have ever owned for a few years now and they are very comfortable and"
"[5]","[4.4896884]","i was a bit wary of buying this keyboard after reading some of the reviews but was <unk> when i","i have been using this keyboard for about a year now and it works great"
"[4]","[3.140721]","a decent lens for the price but definitely fragile","this is the best lens i have ever used for a few years and i am very happy with it"
"[4]","[4.683504]","probably worth the investment if youre not sure about the newer pricier models","i bought this for my wife and it has been very happy with it"
"[5]","[4.7949085]","cheap fast and works well with linux","i bought this to connect my old computer to my computer and it works great"
"[5]","[4.95279]","this is my first digital camera after using an olympus slr and olympus pocket size cameras and i couldnt be","i bought this for my camera and it has been very happy with it"
"[5]","[4.75245]","belkin <unk> travel surge protector","i bought this to connect my laptop to my laptop and it works great"
"[5]","[2.7113934]","im a heavy notebook user so i was interested in anything that could cool down my laptop and remove the","i bought this for my laptop and it has been very happy with it"
"[3]","[3.5781047]","not as good as hoped for","i bought this to replace an old wireless router and i have been using it for a few months now"
"[5]","[4.5601025]","i owned the sony mdrex51lp earbuds before but always had problems with them popping out","i have been using these headphones for about a year now and they are great sound and they work great"
"[5]","[3.7092595]","just got the mdr7506 headphones today and am truly impressed by the quality","these headphones are great for the price and they are great for the price"
"[4]","[4.515575]","mini tripod great pocket item","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.3889227]","its so so but i really dont like the design","i have been using this mouse for about a year now and it is a great mouse for the price"
"[5]","[4.3386545]","these are snug fitting and are actually better cables than what i already had there a great purchase if you","i bought this cable to use with my tv to my tv and it works great"
