"[5]","[4.7735395]","the item was of good quality and functioned as per the specifications for the item","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.44258]","what was frustrating was at first i didnt think the connections were right they are super tight","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.4373243]","it works as an external floppy but it did not work to boot the pc","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.845026]","this is an unusual product and it sounds quite good <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.698891]","i have read many and varied reviews and comments about the hd555s so i know it is not a headphone","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.537793]","mac and pc no problem","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.153369]","this barlow gives close up views of planetary and deep space objects at a reasonable price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2379813]","very nice for my direct tv regular receiver","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.44258]","i bought this to help a friend out","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2481217]","this works well and has lasted a year since purchased","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.069898]","this battery works just fine and i am happy to not have to buy a new camcorder yet","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.752105]","are you silly or something","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5125165]","good speakers bad service yamaha","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.704124]","i purchased this for a sony wega tv that has no headphones out seriously sony","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6994414]","ive used this a couple of times now","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5335045]","i dont know if it works","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.134864]","we bought this remote after trying a string of cheaper universal remotes that always came close but didnt control everything","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.615946]","not much to say about a power <unk> long and it gets power to my projector on the ceiling","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.5989845]","my wife received a basic nook for christmas","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0447154]","these are the deal of a lifetime","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.2589016]","wont work with windows 7","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0179844]","it works on my triple asus <unk> evga gtx <unk> sc sli setup","i i the the the the the the the the the the the the the the the the the the"
