"[5]","4.733502","i like mine it gives me just a little extra cord for my key board","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[2]","3.9088447","installation and use was easy and good","i bought this to replace an old one that i had to connect to my laptop and it works great"
"[4]","3.349145","a gadget lovers and music lovers dream best value md","i have had this player for about a year now and it has been a great player for the money"
"[5]","3.1360114","im very happy with these earphones","i bought these to replace a pair of headphones that came with my ipod and the sound quality of the"
"[5]","4.3757744","great buy no hassle long enough cables was very content with my purchase will recommend for sure","i bought this cable to hook up to my tv and it worked great for me and it works great"
"[2]","3.514803","kind of on the fence with this one","i bought this router to replace an old wireless router that i had to connect to my router and it"
"[4]","3.632676","works good with a little work","this is a great product and it does what it is supposed to do and it does what its supposed"
"[5]","3.641584","51 audio decoder for 20 heck with the headphones","i purchased these headphones to use with my ipod and they are great for the price and they are great"
"[5]","4.2948046","i burned all these and there was not one error these dvds work very good i recommend people purchase them","i bought this to replace an old one that i could have been using it for a few months now"
"[1]","3.5972805","way too expensive for its features get archos gmini 400","i have had this player for about a year now and it has been a great player for the money"
"[2]","4.368725","autostar for dummies where is it ill buy","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.11075","these speakers were the last two i needed to complete my surround setup","i bought these speakers to replace my old speakers that came with my new speakers and i have to say"
"[5]","4.458639","have had this router for over a year and am very satisfied with it","i have had this router for a couple of years and it has been working flawlessly for years and it"
"[5]","4.583826","i havent used apples own included ipod earphones since their launch and have gone through some pretty sweet alternatives bose","these are the best headphones i have ever used and they are very comfortable and the sound is very comfortable"
"[3]","3.5039525","in order for me to use this mic i need to hold it less then 12 inches away from my","i bought this for my wife and she loves it and it has been a great value for the money"
"[4]","4.127449","the canon powershot s45 was a terrific small digital camera when it was introduced but the digital camera market advances","i have owned this camera for about a year now and it has been a great value for the money"
"[3]","3.7264977","good image quality poor design","i have owned this camera for about a month now and have been using it for a couple of years"
"[5]","4.5280313","a solid display that compliments any computer","i bought this for my wife and she loves it"
"[5]","3.9148545","when did i buy this","i have had this router for a couple of years and it has been working great for me and i"
