"[4]","[4.335498]","great travel camera just not for kid photos","this is a very good camera for the price but it is a great value for the money"
"[1]","[4.1369243]","i am about 25 miles as the crow <unk> from the nearest digital broadcast","i bought this to use with my ipod nano and it works great"
"[3]","[4.9919963]","buy instead of <unk> cable","i bought this to use with my laptop to my laptop and it works as it is supposed to do"
"[3]","[3.376156]","sound quality ok but flimsy design","these are the best headphones i have ever owned for a long time and they are the best for the"
"[5]","[4.418937]","excellent inexpensive headphones with volume control","i bought this radio for my wife and she loves it"
"[5]","[4.2638617]","i bought this tdk 3pack <unk> dvdrw discs for my panasonic <unk> camcorder","i have been using this product for a few months now and it has been very good for the price"
"[5]","[4.75073]","an optic cable is an optic cable","i bought this cable to connect my laptop to my pc and it works well and is very well made"
"[5]","[5.1724305]","i was using a belkin g router and it was giving me a download speed of 500 <unk> an ethernet","i bought this router for a friend who has been using it for a couple of months now and it"
"[4]","[4.9878364]","good product with reservation","does what it is supposed to do"
"[5]","[4.3719864]","used as <unk> works fine","this is a good product but it is a good value for the money"
"[2]","[4.846201]","you get what youve paid for","this is a great lens for the money and it is a great value for the money"
"[4]","[5.089386]","i bought this to replace a cheap cable that was used when my satellite was installed","i bought this for a friend who loves it and it works great and i am very happy with it"
"[5]","[4.92957]","simply amazing for both pc macs","this is a good product but it works well for me and it does the job"
"[5]","[5.0231566]","this is a great large bottle bag as it fits all the <unk> water containers we use with it","i bought this for my wife and she loves it"
"[4]","[4.0505285]","sound quality is good and it is lowest priced car cassette adapter","i bought this to use with my ipod mini and it works well with my ipod and the sound quality"
"[5]","[5.0955987]","good sound reproduction and looks","i have been using these for a few years now and they are very comfortable and the sound quality is"
"[5]","[4.787444]","superb combination of silky and sharp","this is the best lens i have ever used for my canon ef 50mm f14 lens is a great lens"
"[4]","[4.6765366]","this is the last in a long line of wireless headsets ive owned","i bought these for my husband to listen to music and i am very happy with them for the price"
"[5]","[5.003857]","i got the 50mm about a month ago and my e510 oly performs like a dream with this lens","this is a great lens for the price and it has a great lens for the price and this is"
"[4]","[4.376583]","what a great little piece of kit","i bought this for my wife and she loves it"
"[5]","[4.849341]","great deal and perfect reliability for three years and counting","i have had this router for a couple weeks now and it has been very good for the price"
"[4]","[4.8872094]","in case if someone is <unk> this case for sd630 it does not fit the <unk> is few <unk> longer","i bought this for a friend and it is a good value for the price and it is a good"
"[4]","[2.8745055]","it seems to work ok no problems thus far after a few months of use","not much to say about it but it works but it is not the same as i thought it was"
"[5]","[4.9954863]","superb tripod all about choices","great lens for the price but it is a great value for the money"
"[5]","[4.6862273]","i doubt anyone will even ever read this as sony has pulled out of the market but this is a","i bought this for my wife and i am very happy with it"
"[5]","[5.0820284]","i have used the 48x and 52x versions of philips cdr and i am happy to report that i have","i bought this for my wife and i am very happy with it"
"[5]","[4.011272]","i bought this unit primarily for music in my living room","i have had these for about a month now and they are very good sound quality and the sound quality"
"[2]","[5.137621]","cheaply <unk> on first day","i bought this camera for my wife and she loves it"
"[5]","[4.7388005]","this is a great little adapter","i bought this for a friend and it has been working well for me and i am very happy with"
"[5]","[4.839039]","something extra to think about","i bought this for my wife and she loves it"
"[4]","[2.1295269]","if you have a large basket 12 inch sub these wont fit it very well without a spacer of some","i bought this to replace the original one that came with the <unk> of my <unk> <unk> <unk> <unk>"
"[5]","[4.9737077]","great sound and comfortable to wear","i bought these headphones to replace a pair of headphones that came with a pair of sennheiser <unk> headphones that"
"[5]","[5.018033]","i used gps three day after i got it","i bought this for my wife and she loves it"
"[5]","[4.8688235]","bought this battery for an extra for my nikon <unk>","i bought this camera because i was a little worried that i could use it for my camera and i"
